exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4336142539978027,182.6151885986328,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.433957099914551,183.3440704345703,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4342308044433594,184.0051727294922,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.434453010559082,184.62466430664062,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.434659004211426,185.23655700683594,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4348671436309814,185.85794067382812,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4350883960723877,186.5049591064453,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.435331344604492,187.18600463867188,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4355998039245605,187.9033203125,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.435896873474121,188.6581268310547,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4362258911132812,189.4510040283203,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.436588764190674,190.2820587158203,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4369871616363525,191.14852905273438,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4374046325683594,192.02471923828125,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.437812089920044,192.87608337402344,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4381887912750244,193.6835479736328,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.438523292541504,194.43836975097656,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4388184547424316,195.1498565673828,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4390923976898193,195.84580993652344,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4393656253814697,196.54991149902344,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.439640998840332,197.2572784423828,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4399163722991943,197.96249389648438,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4401912689208984,198.66615295410156,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.440464973449707,199.3683319091797,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4407379627227783,200.06915283203125,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4410383701324463,200.81739807128906,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.441389322280884,201.62942504882812,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4417953491210938,202.49778747558594,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.442257881164551,203.41629028320312,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4427597522735596,204.3595733642578,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.443270444869995,205.29534912109375,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4437663555145264,206.2069091796875,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.444235324859619,207.08653259277344,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4446704387664795,207.93072509765625,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4450700283050537,208.73995971679688,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4454455375671387,209.52981567382812,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.445819139480591,210.3280792236328,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.44620943069458,211.15174865722656,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.446627140045166,212.0061798095703,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.447061777114868,212.87130737304688,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4474964141845703,213.72860717773438,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4479305744171143,214.584716796875,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.448363780975342,215.43946838378906,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.448796510696411,216.2927703857422,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.449228286743164,217.14454650878906,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4496402740478516,217.9628448486328,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.44999623298645,218.68743896484375,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.450286626815796,219.34295654296875,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4505228996276855,219.95407104492188,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.450741767883301,220.55715942382812,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.450965166091919,221.17466735839844,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4512033462524414,221.81796264648438,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.451462745666504,222.4931182861328,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.451747417449951,223.2034149169922,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.452061176300049,223.9504852294922,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.452406406402588,224.7352294921875,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.452786445617676,225.5579071044922,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.453202247619629,226.41587829589844,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4536361694335938,227.2834930419922,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4540598392486572,228.12625122070312,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4544525146484375,228.927001953125,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4548110961914062,229.6905975341797,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.455150604248047,230.4414825439453,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4554858207702637,231.19309997558594,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.455819845199585,231.94302368164062,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4561526775360107,232.69129943847656,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4564836025238037,233.43800354003906,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4568145275115967,234.18324279785156,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4571640491485596,234.96034240722656,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.457564115524292,235.7994842529297,1.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.4905319213867188,236.68563842773438,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.5405735969543457,237.59326171875,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.584503650665283,238.4964599609375,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.6292150020599365,239.37696838378906,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.673041343688965,240.22671508789062,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.7153124809265137,241.0421600341797,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.7558650970458984,241.82383728027344,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.7954397201538086,242.58743286132812,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.835468053817749,243.36045837402344,0.0,-1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.8768324851989746,244.1597442626953,0.0,1.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.919954538345337,244.99313354492188,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-2.964925765991211,245.86233520507812,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.0,-3.0106265544891357,246.74557495117188,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.040816325694322586,-3.055882692337036,247.62034606933594,0.0,0.0,0.0
0,0,1,33,87,0.0,0.0,0.0,0.0,0.06122449040412903,-3.101040840148926,248.49331665039062,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1099853515625,159.9499969482422,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1099853515625,159.9499969482422,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1099853515625,159.9499969482422,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1099853515625,159.9499969482422,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1099853515625,159.94998168945312,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.10975646972656,159.94970703125,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.10983276367188,159.9490966796875,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.10979461669922,159.94921875,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1097640991211,159.94943237304688,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1097412109375,159.9496307373047,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1097412109375,159.94976806640625,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1097412109375,159.94984436035156,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1097412109375,159.9499053955078,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.10975646972656,159.94992065429688,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.10975646972656,159.949951171875,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.10973358154297,159.94998168945312,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1097183227539,159.9499969482422,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.10969543457031,159.95001220703125,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.10968780517578,159.9500274658203,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.10967254638672,159.9500274658203,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.10967254638672,159.9500274658203,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.10966491699219,159.95004272460938,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.10966491699219,159.95004272460938,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.10965728759766,159.95004272460938,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.10965728759766,159.95004272460938,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.10965728759766,159.9084930419922,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.10965728759766,159.7406005859375,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1097183227539,159.4618682861328,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.10977935791016,159.0824432373047,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.10987854003906,158.6105499267578,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11001586914062,158.05322265625,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1102066040039,157.41964721679688,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11043548583984,156.71810913085938,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1107177734375,155.95574951171875,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11103057861328,155.13841247558594,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11140441894531,154.27297973632812,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11181640625,153.3866729736328,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11221313476562,152.51783752441406,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11259460449219,151.68907165527344,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1129379272461,150.9109344482422,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11322021484375,150.17543029785156,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11351013183594,149.45591735839844,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11380767822266,148.7313995361328,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11409759521484,148.0076141357422,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11439514160156,147.28565979003906,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11468505859375,146.56529235839844,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11497497558594,145.84637451171875,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11527252197266,145.12103271484375,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1155776977539,144.3354034423828,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11593627929688,143.4906768798828,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1163558959961,142.5944061279297,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11681365966797,141.67230224609375,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1172866821289,140.75689697265625,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11775207519531,139.86505126953125,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1181640625,139.00450134277344,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11856079101562,138.17877197265625,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11891174316406,137.38726806640625,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1192626953125,136.61436462402344,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.11961364746094,135.83236694335938,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1199722290039,135.02439880371094,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.12034606933594,134.1824188232422,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.12075805664062,133.30482482910156,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.12117004394531,132.41326904296875,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.12165069580078,131.52442932128906,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.12210845947266,130.636962890625,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.12257385253906,129.7508544921875,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.123046875,128.86618041992188,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1235122680664,127.98301696777344,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.12391662597656,127.16481018066406,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.124267578125,126.4359130859375,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.12452697753906,125.77484130859375,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.12476348876953,125.15536499023438,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1249771118164,124.54350280761719,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.12518310546875,123.92212677001953,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.12542724609375,123.27513122558594,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.12566375732422,122.59407806396484,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.12846374511719,121.87346649169922,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.1250991821289,121.12261199951172,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.12660217285156,120.33101654052734,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.12771606445312,119.50017547607422,-0.5,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,92.095458984375,118.64151763916016,-0.5,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,91.9848403930664,117.7870101928711,-0.5,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.0,0.0,91.79507446289062,116.98885345458984,-0.5,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.08163265138864517,0.0,91.53324890136719,116.26737213134766,-0.5,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.20408163964748383,0.0,91.21343231201172,115.63443756103516,1.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.3469387888908386,0.0,90.88785552978516,115.05935668945312,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.44897958636283875,0.0,90.59458923339844,114.5223388671875,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.5714285969734192,0.0,90.31808471679688,114.02686309814453,1.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.6734693646430969,0.0,90.07482147216797,113.53303527832031,1.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.7755101919174194,0.0,89.89820098876953,113.0400161743164,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.795918345451355,0.0,89.75,112.5732421875,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.8775510191917419,0.0,89.57918548583984,112.13263702392578,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.9387755393981934,0.0,89.402099609375,111.68350982666016,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.9387755393981934,0.0,89.21431732177734,111.20919799804688,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.9795918464660645,0.0,89.01375579833984,110.703369140625,1.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,1.0,0.0,88.829345703125,110.15800476074219,1.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,1.0,0.0,88.70748138427734,109.59529113769531,1.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,1.0,0.0,88.66889190673828,109.0565414428711,1.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,1.0,0.0,88.7131118774414,108.57275390625,1.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,1.0,0.0,88.82925415039062,108.16539001464844,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,1.0,0.0,88.97682189941406,107.81352996826172,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,1.0,0.0,89.0877456665039,107.45399475097656,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,1.0,0.0,89.16413116455078,107.06930541992188,1.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,1.0,0.0,89.26417541503906,106.66280364990234,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.9795918464660645,0.0,89.3642349243164,106.24857330322266,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.9795918464660645,0.0,89.45413208007812,105.82772827148438,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.9591836929321289,0.0,89.54788970947266,105.3846435546875,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.918367326259613,0.0,89.64820861816406,104.90845489501953,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.8979591727256775,0.0,89.75629425048828,104.3945083618164,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.8775510191917419,0.0,89.87258911132812,103.84107208251953,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.8163265585899353,0.0,89.99739074707031,103.2469711303711,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.7551020383834839,0.0,90.124267578125,102.6429443359375,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.6734693646430969,0.0,90.2508316040039,102.04039001464844,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.6122449040412903,0.0,90.37728118896484,101.43842315673828,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.5306122303009033,0.0,90.50360107421875,100.83709716796875,-0.5,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.5102040767669678,0.0,90.59943389892578,100.23377990722656,-0.5,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.4693877696990967,0.0,90.63188934326172,99.58967590332031,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.4693877696990967,0.0,90.63441467285156,98.91417694091797,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.44897958636283875,0.0,90.66487121582031,98.21623992919922,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.4285714328289032,0.0,90.69869995117188,97.4871597290039,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.4285714328289032,0.0,90.73466491699219,96.7201156616211,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.4285714328289032,0.0,90.77288818359375,95.91188049316406,0.0,-1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.40816327929496765,0.0,90.81340789794922,95.06086730957031,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.36734694242477417,0.0,90.85607147216797,94.16877746582031,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.3469387888908386,0.0,90.89973449707031,93.25896453857422,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.3265306055545807,0.0,90.94292449951172,92.36053466796875,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.30612245202064514,0.0,90.98493957519531,91.4876708984375,0.0,0.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.2857142984867096,0.0,91.02544403076172,90.6468276977539,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.2857142984867096,0.0,91.06436157226562,89.8390121459961,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.26530611515045166,0.0,91.10240173339844,89.0494613647461,0.0,1.0,0.0
0,0,1,26,19,0.0,0.0,0.0,0.2448979616165161,0.0,91.14087677001953,88.25090789794922,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9599914550781,249.42999267578125,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9599914550781,249.42999267578125,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9599914550781,249.42999267578125,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9599914550781,249.42999267578125,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9599914550781,249.42999267578125,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9598083496094,249.42970275878906,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9598693847656,249.4290771484375,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9598388671875,249.42919921875,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9598388671875,249.42942810058594,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9598388671875,249.42958068847656,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9598083496094,249.4297332763672,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9598388671875,249.42979431152344,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.95989990234375,249.4298553466797,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9598388671875,249.429931640625,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.9597473144531,249.4299774169922,0.0,1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.959716796875,249.42999267578125,0.0,-1.0,0.0
0,0,1,80,76,0.0,0.0,0.0,0.0,0.0,395.959716796875,249.4300079345703,0.0,-1.0,0.0
